Nom image,Label predit
043525.jpg,1.0
120778.jpg,1.0
071988.jpg,-1.0
007273.jpg,-1.0
120762.jpg,1.0
085926.jpg,-1.0
062720.jpg,-1.0
085377.jpg,-1.0
009833.jpg,-1.0
122535.jpg,1.0
117383.jpg,-1.0
101876.jpg,-1.0
085256.jpg,-1.0
040077.jpg,1.0
085226.jpg,1.0
025480.jpg,-1.0
051755.jpg,-1.0
077000.jpg,-1.0
075330.jpg,1.0
122458.jpg,1.0
055991.jpg,-1.0
122047.jpg,1.0
010545.jpg,-1.0
002219.jpg,1.0
006106.jpg,-1.0
003076.jpg,1.0
109419.jpg,-1.0
096016.jpg,1.0
069653.jpg,1.0
103902.jpg,-1.0
121275.jpg,-1.0
062163.jpg,-1.0
072404.jpg,1.0
115778.jpg,1.0
081651.jpg,1.0
025822.jpg,1.0
058624.jpg,1.0
091634.jpg,-1.0
113356.jpg,-1.0
003229.jpg,-1.0
040342.jpg,-1.0
075426.jpg,-1.0
006405.jpg,1.0
103660.jpg,1.0
096650.jpg,1.0
000107.jpg,1.0
098881.jpg,-1.0
080073.jpg,-1.0
025143.jpg,-1.0
098031.jpg,1.0
056466.jpg,-1.0
110207.jpg,1.0
108895.jpg,1.0
050323.jpg,1.0
087290.jpg,-1.0
028630.jpg,1.0
065232.jpg,-1.0
113074.jpg,-1.0
051610.jpg,-1.0
106342.jpg,1.0
036651.jpg,1.0
105009.jpg,-1.0
007983.jpg,-1.0
068063.jpg,1.0
058348.jpg,-1.0
052136.jpg,1.0
046751.jpg,-1.0
006239.jpg,1.0
117805.jpg,1.0
050149.jpg,-1.0
070959.jpg,1.0
056233.jpg,1.0
086759.jpg,1.0
003957.jpg,-1.0
063296.jpg,1.0
106934.jpg,-1.0
018996.jpg,-1.0
022013.jpg,-1.0
059782.jpg,-1.0
087489.jpg,1.0
013812.jpg,-1.0
072242.jpg,-1.0
091313.jpg,-1.0
104026.jpg,-1.0
106612.jpg,-1.0
043891.jpg,1.0
023371.jpg,1.0
030354.jpg,-1.0
053977.jpg,1.0
040864.jpg,-1.0
038258.jpg,-1.0
027913.jpg,1.0
073484.jpg,1.0
017030.jpg,-1.0
085068.jpg,1.0
113993.jpg,1.0
102257.jpg,1.0
064433.jpg,-1.0
064760.jpg,1.0
092505.jpg,1.0
098019.jpg,-1.0
004728.jpg,1.0
051514.jpg,1.0
027764.jpg,1.0
018903.jpg,-1.0
072196.jpg,1.0
042973.jpg,-1.0
097262.jpg,1.0
076408.jpg,-1.0
120922.jpg,1.0
110877.jpg,1.0
066094.jpg,-1.0
078719.jpg,1.0
119729.jpg,1.0
114809.jpg,-1.0
022070.jpg,1.0
101012.jpg,1.0
034211.jpg,-1.0
043425.jpg,-1.0
110535.jpg,1.0
017586.jpg,1.0
020718.jpg,-1.0
074024.jpg,-1.0
081226.jpg,-1.0
025890.jpg,1.0
006896.jpg,-1.0
083594.jpg,1.0
013159.jpg,1.0
069070.jpg,1.0
007192.jpg,-1.0
029804.jpg,1.0
086846.jpg,1.0
079366.jpg,1.0
115734.jpg,-1.0
031830.jpg,-1.0
023942.jpg,1.0
022484.jpg,-1.0
081464.jpg,1.0
046894.jpg,1.0
107427.jpg,1.0
020634.jpg,-1.0
051758.jpg,1.0
064906.jpg,1.0
091441.jpg,1.0
121923.jpg,-1.0
087866.jpg,1.0
041608.jpg,-1.0
063668.jpg,1.0
057152.jpg,-1.0
075800.jpg,1.0
035113.jpg,1.0
035560.jpg,-1.0
014747.jpg,-1.0
076660.jpg,1.0
087842.jpg,1.0
120477.jpg,-1.0
025654.jpg,-1.0
098339.jpg,1.0
068607.jpg,1.0
122118.jpg,-1.0
018429.jpg,1.0
087100.jpg,-1.0
048989.jpg,-1.0
083837.jpg,-1.0
096669.jpg,-1.0
006359.jpg,1.0
117707.jpg,1.0
059548.jpg,-1.0
037036.jpg,1.0
057754.jpg,-1.0
026208.jpg,-1.0
039064.jpg,1.0
075304.jpg,-1.0
019278.jpg,-1.0
085404.jpg,1.0
111869.jpg,1.0
084059.jpg,-1.0
016790.jpg,1.0
052379.jpg,1.0
037047.jpg,1.0
050287.jpg,1.0
026245.jpg,1.0
016337.jpg,1.0
088400.jpg,-1.0
076868.jpg,1.0
017482.jpg,1.0
100436.jpg,1.0
118564.jpg,1.0
082582.jpg,1.0
117317.jpg,1.0
045474.jpg,-1.0
035140.jpg,-1.0
048579.jpg,-1.0
077992.jpg,-1.0
120675.jpg,-1.0
108600.jpg,1.0
048948.jpg,1.0
052995.jpg,1.0
086620.jpg,1.0
045815.jpg,1.0
027706.jpg,-1.0
050590.jpg,-1.0
069990.jpg,-1.0
068880.jpg,1.0
100412.jpg,-1.0
096208.jpg,-1.0
016225.jpg,-1.0
020544.jpg,-1.0
016900.jpg,1.0
021265.jpg,1.0
113698.jpg,-1.0
069249.jpg,-1.0
059689.jpg,1.0
001172.jpg,1.0
115606.jpg,1.0
036435.jpg,1.0
093767.jpg,-1.0
122656.jpg,1.0
010669.jpg,1.0
085138.jpg,1.0
045578.jpg,1.0
089299.jpg,-1.0
099937.jpg,-1.0
021278.jpg,-1.0
028876.jpg,-1.0
098791.jpg,-1.0
053799.jpg,1.0
076240.jpg,1.0
086740.jpg,1.0
002967.jpg,-1.0
119405.jpg,1.0
036896.jpg,1.0
098410.jpg,-1.0
068465.jpg,-1.0
097150.jpg,1.0
062122.jpg,1.0
046950.jpg,-1.0
068682.jpg,-1.0
061942.jpg,1.0
022007.jpg,-1.0
030451.jpg,-1.0
114629.jpg,1.0
049614.jpg,1.0
017182.jpg,-1.0
016028.jpg,-1.0
100791.jpg,1.0
024437.jpg,1.0
048061.jpg,-1.0
009098.jpg,1.0
036987.jpg,1.0
008837.jpg,-1.0
119215.jpg,-1.0
100016.jpg,1.0
001864.jpg,1.0
006153.jpg,1.0
049756.jpg,1.0
078681.jpg,-1.0
007814.jpg,-1.0
097430.jpg,-1.0
014778.jpg,-1.0
107385.jpg,-1.0
092000.jpg,-1.0
039498.jpg,1.0
049761.jpg,-1.0
118713.jpg,-1.0
047585.jpg,1.0
100608.jpg,-1.0
052048.jpg,-1.0
054674.jpg,-1.0
033691.jpg,-1.0
122036.jpg,-1.0
109940.jpg,1.0
004075.jpg,1.0
093320.jpg,-1.0
063548.jpg,1.0
018687.jpg,1.0
031875.jpg,-1.0
016416.jpg,-1.0
109808.jpg,-1.0
038964.jpg,-1.0
088714.jpg,-1.0
103677.jpg,-1.0
013975.jpg,-1.0
043145.jpg,-1.0
073058.jpg,-1.0
057829.jpg,-1.0
113293.jpg,1.0
072989.jpg,1.0
038445.jpg,1.0
081070.jpg,-1.0
071218.jpg,-1.0
058033.jpg,-1.0
026426.jpg,1.0
118453.jpg,1.0
104542.jpg,-1.0
106995.jpg,-1.0
052273.jpg,1.0
004697.jpg,1.0
022793.jpg,1.0
087466.jpg,1.0
084340.jpg,1.0
122304.jpg,-1.0
070101.jpg,1.0
048479.jpg,-1.0
066216.jpg,1.0
090485.jpg,1.0
082699.jpg,1.0
013111.jpg,-1.0
036738.jpg,-1.0
101391.jpg,-1.0
016470.jpg,-1.0
006633.jpg,-1.0
059116.jpg,-1.0
074928.jpg,-1.0
054890.jpg,-1.0
023485.jpg,-1.0
068363.jpg,1.0
108796.jpg,1.0
013501.jpg,1.0
073027.jpg,1.0
100128.jpg,1.0
118466.jpg,1.0
118464.jpg,1.0
011742.jpg,-1.0
057005.jpg,-1.0
047664.jpg,1.0
043422.jpg,-1.0
113495.jpg,1.0
112559.jpg,1.0
048454.jpg,1.0
021973.jpg,-1.0
110141.jpg,1.0
057910.jpg,-1.0
039823.jpg,-1.0
055034.jpg,1.0
111391.jpg,1.0
068190.jpg,1.0
082642.jpg,-1.0
003355.jpg,1.0
080910.jpg,1.0
075738.jpg,1.0
052272.jpg,1.0
019668.jpg,1.0
020527.jpg,1.0
078075.jpg,1.0
051888.jpg,1.0
080642.jpg,-1.0
058909.jpg,1.0
091288.jpg,-1.0
038950.jpg,1.0
067362.jpg,-1.0
114023.jpg,-1.0
094218.jpg,-1.0
075025.jpg,-1.0
095867.jpg,-1.0
034011.jpg,1.0
105541.jpg,1.0
119716.jpg,1.0
110719.jpg,-1.0
075241.jpg,1.0
000973.jpg,-1.0
033651.jpg,1.0
069594.jpg,-1.0
025533.jpg,-1.0
044476.jpg,1.0
074629.jpg,-1.0
113582.jpg,1.0
086782.jpg,1.0
064814.jpg,-1.0
014582.jpg,-1.0
114143.jpg,-1.0
066454.jpg,1.0
102650.jpg,1.0
119743.jpg,-1.0
106651.jpg,1.0
089226.jpg,1.0
089130.jpg,1.0
012631.jpg,-1.0
088653.jpg,1.0
016583.jpg,-1.0
121845.jpg,-1.0
102024.jpg,-1.0
049177.jpg,-1.0
096668.jpg,1.0
054145.jpg,1.0
002379.jpg,-1.0
020085.jpg,1.0
028210.jpg,-1.0
038933.jpg,1.0
109967.jpg,-1.0
020993.jpg,-1.0
069654.jpg,1.0
081842.jpg,1.0
071205.jpg,-1.0
087865.jpg,1.0
089976.jpg,-1.0
060669.jpg,1.0
016973.jpg,1.0
042517.jpg,-1.0
041294.jpg,-1.0
075036.jpg,-1.0
031847.jpg,-1.0
053454.jpg,-1.0
033217.jpg,1.0
035926.jpg,-1.0
002761.jpg,1.0
078548.jpg,1.0
030969.jpg,-1.0
045956.jpg,1.0
044466.jpg,1.0
101290.jpg,-1.0
031096.jpg,1.0
018785.jpg,-1.0
064035.jpg,-1.0
067841.jpg,-1.0
058269.jpg,-1.0
080499.jpg,-1.0
110533.jpg,-1.0
036606.jpg,1.0
027367.jpg,1.0
042910.jpg,-1.0
004056.jpg,-1.0
099870.jpg,-1.0
116633.jpg,-1.0
028968.jpg,1.0
055167.jpg,1.0
037239.jpg,1.0
103068.jpg,1.0
011853.jpg,-1.0
085198.jpg,1.0
094767.jpg,-1.0
059218.jpg,-1.0
099345.jpg,1.0
109915.jpg,1.0
017694.jpg,-1.0
023586.jpg,-1.0
081435.jpg,1.0
067175.jpg,-1.0
068009.jpg,1.0
077659.jpg,1.0
058870.jpg,1.0
086586.jpg,1.0
018356.jpg,-1.0
094946.jpg,1.0
073062.jpg,1.0
016133.jpg,1.0
106101.jpg,1.0
103368.jpg,-1.0
007162.jpg,1.0
096157.jpg,-1.0
065807.jpg,-1.0
074620.jpg,-1.0
107370.jpg,1.0
070919.jpg,-1.0
119537.jpg,-1.0
105623.jpg,-1.0
110797.jpg,1.0
053020.jpg,-1.0
082414.jpg,-1.0
082109.jpg,1.0
037978.jpg,-1.0
060641.jpg,1.0
092813.jpg,-1.0
040221.jpg,-1.0
082393.jpg,1.0
104020.jpg,1.0
092550.jpg,1.0
025722.jpg,-1.0
073113.jpg,1.0
035554.jpg,1.0
119955.jpg,1.0
074489.jpg,-1.0
068802.jpg,1.0
118610.jpg,1.0
109810.jpg,-1.0
001967.jpg,-1.0
081471.jpg,1.0
023787.jpg,1.0
121164.jpg,-1.0
073918.jpg,1.0
006082.jpg,1.0
051377.jpg,-1.0
082092.jpg,1.0
063993.jpg,-1.0
107691.jpg,-1.0
049026.jpg,-1.0
028534.jpg,1.0
088625.jpg,-1.0
092979.jpg,-1.0
050950.jpg,1.0
032960.jpg,1.0
110397.jpg,1.0
110915.jpg,1.0
088610.jpg,1.0
006534.jpg,1.0
112141.jpg,1.0
042421.jpg,-1.0
016427.jpg,-1.0
117901.jpg,-1.0
118814.jpg,-1.0
056645.jpg,-1.0
027955.jpg,-1.0
026428.jpg,-1.0
106088.jpg,-1.0
037842.jpg,1.0
030818.jpg,-1.0
024560.jpg,1.0
068691.jpg,-1.0
087663.jpg,1.0
000341.jpg,1.0
074045.jpg,1.0
093665.jpg,-1.0
000687.jpg,-1.0
055102.jpg,-1.0
118670.jpg,1.0
098522.jpg,-1.0
014576.jpg,1.0
042525.jpg,1.0
075243.jpg,1.0
009175.jpg,1.0
052088.jpg,-1.0
036045.jpg,1.0
085191.jpg,-1.0
041155.jpg,1.0
069223.jpg,1.0
044876.jpg,-1.0
095470.jpg,-1.0
053649.jpg,-1.0
089634.jpg,-1.0
020814.jpg,1.0
038946.jpg,1.0
007341.jpg,1.0
107786.jpg,-1.0
054851.jpg,-1.0
006806.jpg,1.0
078868.jpg,1.0
049825.jpg,-1.0
050156.jpg,1.0
033264.jpg,-1.0
064565.jpg,-1.0
081672.jpg,-1.0
118839.jpg,-1.0
022961.jpg,-1.0
094344.jpg,1.0
104852.jpg,-1.0
044158.jpg,-1.0
064073.jpg,1.0
066061.jpg,1.0
021442.jpg,1.0
038628.jpg,1.0
080115.jpg,-1.0
061974.jpg,1.0
102085.jpg,1.0
026854.jpg,1.0
022876.jpg,-1.0
000407.jpg,-1.0
056543.jpg,1.0
082637.jpg,-1.0
066367.jpg,-1.0
078894.jpg,-1.0
114916.jpg,-1.0
030434.jpg,-1.0
023019.jpg,-1.0
041806.jpg,-1.0
101712.jpg,1.0
031433.jpg,1.0
070372.jpg,-1.0
061117.jpg,1.0
004091.jpg,1.0
046335.jpg,-1.0
108065.jpg,1.0
052097.jpg,-1.0
121829.jpg,-1.0
046791.jpg,-1.0
093412.jpg,-1.0
087654.jpg,-1.0
017936.jpg,-1.0
031552.jpg,1.0
095880.jpg,-1.0
051213.jpg,1.0
082219.jpg,-1.0
008398.jpg,-1.0
037687.jpg,1.0
008586.jpg,1.0
103038.jpg,-1.0
018803.jpg,1.0
020397.jpg,-1.0
022537.jpg,1.0
032997.jpg,-1.0
043345.jpg,1.0
061060.jpg,1.0
112500.jpg,1.0
086063.jpg,-1.0
066591.jpg,1.0
015378.jpg,1.0
063882.jpg,1.0
015611.jpg,-1.0
050045.jpg,1.0
096892.jpg,1.0
084801.jpg,1.0
033047.jpg,-1.0
055473.jpg,1.0
056481.jpg,1.0
051438.jpg,1.0
050646.jpg,1.0
113193.jpg,1.0
018076.jpg,-1.0
107615.jpg,-1.0
013219.jpg,1.0
086646.jpg,1.0
018863.jpg,-1.0
078460.jpg,-1.0
091417.jpg,-1.0
108972.jpg,1.0
071939.jpg,1.0
033095.jpg,1.0
074990.jpg,-1.0
076566.jpg,-1.0
011484.jpg,1.0
075211.jpg,-1.0
082080.jpg,-1.0
102749.jpg,1.0
100997.jpg,-1.0
020367.jpg,1.0
109116.jpg,-1.0
115570.jpg,-1.0
037065.jpg,1.0
058198.jpg,-1.0
033020.jpg,1.0
053206.jpg,1.0
113282.jpg,-1.0
052559.jpg,-1.0
080528.jpg,-1.0
011634.jpg,1.0
046437.jpg,1.0
029094.jpg,1.0
080934.jpg,-1.0
081706.jpg,1.0
040877.jpg,-1.0
061822.jpg,-1.0
086866.jpg,-1.0
033917.jpg,-1.0
104683.jpg,-1.0
047235.jpg,-1.0
119954.jpg,-1.0
109734.jpg,-1.0
110318.jpg,-1.0
116871.jpg,-1.0
035634.jpg,1.0
055485.jpg,-1.0
114464.jpg,-1.0
063496.jpg,-1.0
025117.jpg,1.0
066159.jpg,1.0
018370.jpg,1.0
041567.jpg,1.0
014981.jpg,-1.0
103282.jpg,-1.0
042197.jpg,1.0
107927.jpg,1.0
080734.jpg,-1.0
037997.jpg,-1.0
031710.jpg,-1.0
086570.jpg,-1.0
106879.jpg,1.0
121649.jpg,1.0
055082.jpg,-1.0
013764.jpg,1.0
002163.jpg,-1.0
077395.jpg,1.0
007193.jpg,-1.0
115736.jpg,-1.0
024416.jpg,1.0
069941.jpg,1.0
080420.jpg,1.0
012800.jpg,-1.0
036513.jpg,1.0
010534.jpg,-1.0
101466.jpg,-1.0
066173.jpg,1.0
073028.jpg,1.0
040536.jpg,1.0
015929.jpg,1.0
098399.jpg,1.0
072964.jpg,1.0
084853.jpg,1.0
080861.jpg,1.0
010858.jpg,1.0
050641.jpg,1.0
006949.jpg,1.0
061540.jpg,-1.0
039974.jpg,1.0
011406.jpg,-1.0
109987.jpg,-1.0
071506.jpg,-1.0
054880.jpg,-1.0
102702.jpg,1.0
079938.jpg,-1.0
101779.jpg,1.0
006001.jpg,1.0
108649.jpg,1.0
019577.jpg,1.0
099181.jpg,-1.0
122181.jpg,-1.0
083796.jpg,-1.0
040653.jpg,-1.0
101146.jpg,1.0
056634.jpg,-1.0
104115.jpg,-1.0
091376.jpg,-1.0
064341.jpg,-1.0
104985.jpg,-1.0
089227.jpg,-1.0
038024.jpg,-1.0
096284.jpg,1.0
104230.jpg,1.0
044181.jpg,-1.0
023798.jpg,1.0
113943.jpg,-1.0
107178.jpg,1.0
064236.jpg,-1.0
021875.jpg,1.0
056307.jpg,1.0
103747.jpg,-1.0
106869.jpg,-1.0
064804.jpg,1.0
082031.jpg,1.0
031275.jpg,-1.0
090620.jpg,1.0
104494.jpg,-1.0
048931.jpg,-1.0
010452.jpg,-1.0
058567.jpg,-1.0
101986.jpg,-1.0
042756.jpg,-1.0
045765.jpg,1.0
012659.jpg,1.0
073742.jpg,-1.0
002048.jpg,-1.0
000507.jpg,-1.0
090339.jpg,-1.0
095286.jpg,1.0
028541.jpg,1.0
056445.jpg,1.0
009815.jpg,1.0
032606.jpg,1.0
120643.jpg,1.0
021760.jpg,-1.0
020817.jpg,1.0
016007.jpg,1.0
000372.jpg,-1.0
047880.jpg,1.0
047149.jpg,-1.0
026379.jpg,-1.0
120960.jpg,-1.0
039540.jpg,-1.0
017232.jpg,1.0
088149.jpg,-1.0
028801.jpg,-1.0
002807.jpg,1.0
088047.jpg,1.0
019383.jpg,1.0
019946.jpg,1.0
026672.jpg,-1.0
089234.jpg,-1.0
094394.jpg,-1.0
081363.jpg,-1.0
087398.jpg,-1.0
109830.jpg,-1.0
098685.jpg,-1.0
018296.jpg,1.0
003892.jpg,1.0
015285.jpg,1.0
047575.jpg,-1.0
053931.jpg,-1.0
073044.jpg,1.0
101414.jpg,-1.0
035988.jpg,1.0
015610.jpg,1.0
020794.jpg,-1.0
024726.jpg,1.0
087283.jpg,-1.0
025735.jpg,-1.0
098934.jpg,-1.0
012382.jpg,1.0
066533.jpg,1.0
004130.jpg,-1.0
092922.jpg,-1.0
052345.jpg,-1.0
037044.jpg,1.0
101595.jpg,-1.0
038579.jpg,-1.0
076832.jpg,1.0
064850.jpg,1.0
099643.jpg,-1.0
013721.jpg,-1.0
113558.jpg,-1.0
019908.jpg,1.0
111842.jpg,1.0
064074.jpg,-1.0
057104.jpg,1.0
086163.jpg,1.0
121483.jpg,1.0
007918.jpg,1.0
072879.jpg,1.0
015319.jpg,1.0
001055.jpg,-1.0
051440.jpg,-1.0
009423.jpg,1.0
089203.jpg,1.0
087819.jpg,-1.0
005790.jpg,-1.0
053034.jpg,1.0
027046.jpg,1.0
111743.jpg,1.0
087404.jpg,-1.0
008655.jpg,-1.0
072402.jpg,1.0
017985.jpg,1.0
088780.jpg,-1.0
058021.jpg,1.0
093496.jpg,1.0
031160.jpg,1.0
089528.jpg,1.0
014308.jpg,-1.0
093000.jpg,1.0
080815.jpg,-1.0
075604.jpg,1.0
005197.jpg,1.0
076895.jpg,-1.0
058645.jpg,1.0
072146.jpg,-1.0
066897.jpg,1.0
109218.jpg,-1.0
012610.jpg,1.0
072561.jpg,-1.0
109817.jpg,1.0
066736.jpg,1.0
050870.jpg,1.0
034499.jpg,-1.0
051087.jpg,1.0
034322.jpg,1.0
033471.jpg,-1.0
096680.jpg,-1.0
060163.jpg,-1.0
008977.jpg,-1.0
057497.jpg,1.0
112950.jpg,1.0
108057.jpg,-1.0
046208.jpg,1.0
035433.jpg,1.0
103317.jpg,-1.0
115695.jpg,1.0
002818.jpg,1.0
119651.jpg,-1.0
076364.jpg,-1.0
110213.jpg,-1.0
033296.jpg,-1.0
114915.jpg,-1.0
042063.jpg,1.0
080161.jpg,1.0
002198.jpg,-1.0
108967.jpg,1.0
034058.jpg,-1.0
011944.jpg,1.0
017000.jpg,1.0
118524.jpg,-1.0
082506.jpg,1.0
081956.jpg,-1.0
023807.jpg,-1.0
101079.jpg,1.0
120948.jpg,1.0
091474.jpg,1.0
039348.jpg,-1.0
014879.jpg,-1.0
051484.jpg,-1.0
115194.jpg,-1.0
068419.jpg,1.0
092407.jpg,1.0
096424.jpg,1.0
099035.jpg,1.0
004517.jpg,1.0
015391.jpg,1.0
006054.jpg,-1.0
111971.jpg,1.0
036800.jpg,-1.0
113067.jpg,-1.0
119975.jpg,-1.0
121795.jpg,-1.0
017681.jpg,-1.0
082977.jpg,-1.0
059810.jpg,-1.0
027766.jpg,1.0
015399.jpg,-1.0
009071.jpg,1.0
073151.jpg,-1.0
037739.jpg,1.0
099736.jpg,-1.0
116718.jpg,-1.0
092395.jpg,1.0
082912.jpg,1.0
105876.jpg,-1.0
040944.jpg,-1.0
119248.jpg,-1.0
107917.jpg,1.0
068832.jpg,1.0
035110.jpg,-1.0
027146.jpg,-1.0
075767.jpg,1.0
006841.jpg,1.0
119479.jpg,1.0
027078.jpg,1.0
092342.jpg,-1.0
021095.jpg,-1.0
108343.jpg,1.0
007581.jpg,1.0
109226.jpg,1.0
055429.jpg,1.0
115886.jpg,1.0
018970.jpg,-1.0
055923.jpg,-1.0
041058.jpg,1.0
086137.jpg,-1.0
083061.jpg,1.0
043210.jpg,-1.0
010492.jpg,1.0
083451.jpg,1.0
016648.jpg,-1.0
106797.jpg,1.0
020553.jpg,-1.0
085581.jpg,1.0
001801.jpg,1.0
048476.jpg,1.0
043292.jpg,-1.0
038099.jpg,1.0
002599.jpg,1.0
103748.jpg,1.0
027068.jpg,1.0
069355.jpg,-1.0
063391.jpg,-1.0
038067.jpg,1.0
000334.jpg,1.0
051437.jpg,1.0
045005.jpg,1.0
009972.jpg,-1.0
081986.jpg,-1.0
035581.jpg,1.0
115220.jpg,1.0
108139.jpg,1.0
089357.jpg,1.0
035071.jpg,-1.0
055434.jpg,-1.0
102930.jpg,-1.0
086437.jpg,1.0
006120.jpg,-1.0
005904.jpg,1.0
084234.jpg,-1.0
044190.jpg,-1.0
114344.jpg,-1.0
087212.jpg,-1.0
110789.jpg,-1.0
086654.jpg,1.0
069749.jpg,1.0
043965.jpg,1.0
058956.jpg,1.0
114037.jpg,1.0
069650.jpg,1.0
118250.jpg,1.0
101224.jpg,1.0
087611.jpg,-1.0
037469.jpg,1.0
077751.jpg,-1.0
044753.jpg,-1.0
093520.jpg,-1.0
026477.jpg,1.0
100932.jpg,-1.0
119169.jpg,1.0
054226.jpg,-1.0
061153.jpg,-1.0
031646.jpg,1.0
014896.jpg,-1.0
064897.jpg,1.0
029156.jpg,1.0
071139.jpg,1.0
078560.jpg,1.0
051358.jpg,1.0
025387.jpg,1.0
093069.jpg,1.0
078637.jpg,1.0
060769.jpg,-1.0
104822.jpg,1.0
037037.jpg,-1.0
007592.jpg,1.0
049915.jpg,-1.0
093473.jpg,-1.0
052023.jpg,-1.0
119688.jpg,1.0
029301.jpg,-1.0
072023.jpg,1.0
005146.jpg,1.0
031113.jpg,-1.0
064178.jpg,-1.0
005210.jpg,1.0
088126.jpg,-1.0
086153.jpg,-1.0
002002.jpg,1.0
011354.jpg,-1.0
049134.jpg,1.0
080241.jpg,-1.0
112322.jpg,-1.0
088207.jpg,-1.0
094025.jpg,1.0
070168.jpg,1.0
025726.jpg,1.0
096176.jpg,1.0
061481.jpg,-1.0
089967.jpg,1.0
028761.jpg,-1.0
042106.jpg,-1.0
041978.jpg,-1.0
048346.jpg,1.0
090569.jpg,1.0
039667.jpg,-1.0
081866.jpg,1.0
028647.jpg,-1.0
041922.jpg,1.0
068785.jpg,-1.0
017775.jpg,-1.0
019865.jpg,1.0
094911.jpg,1.0
038173.jpg,1.0
110515.jpg,1.0
073259.jpg,-1.0
071449.jpg,1.0
079740.jpg,-1.0
049182.jpg,-1.0
115742.jpg,-1.0
083274.jpg,-1.0
019532.jpg,-1.0
027991.jpg,1.0
102668.jpg,1.0
059704.jpg,-1.0
012022.jpg,1.0
105942.jpg,-1.0
069283.jpg,1.0
103035.jpg,1.0
074000.jpg,-1.0
117622.jpg,-1.0
019350.jpg,1.0
013293.jpg,-1.0
033034.jpg,-1.0
060116.jpg,-1.0
001476.jpg,1.0
106096.jpg,1.0
092389.jpg,-1.0
115597.jpg,1.0
098647.jpg,-1.0
010326.jpg,-1.0
077169.jpg,-1.0
090680.jpg,1.0
103643.jpg,-1.0
048725.jpg,1.0
073600.jpg,1.0
011437.jpg,-1.0
029288.jpg,-1.0
052850.jpg,1.0
107442.jpg,1.0
001887.jpg,-1.0
064524.jpg,1.0
117151.jpg,1.0
055502.jpg,1.0
040146.jpg,1.0
090471.jpg,1.0
110579.jpg,-1.0
054612.jpg,1.0
073241.jpg,-1.0
071151.jpg,-1.0
077143.jpg,1.0
082564.jpg,-1.0
058857.jpg,1.0
049496.jpg,1.0
074771.jpg,1.0
061702.jpg,-1.0
082207.jpg,-1.0
023081.jpg,-1.0
041197.jpg,1.0
082975.jpg,1.0
109575.jpg,-1.0
097625.jpg,-1.0
007703.jpg,1.0
102598.jpg,-1.0
008187.jpg,1.0
025077.jpg,1.0
021942.jpg,1.0
030872.jpg,1.0
121224.jpg,1.0
017718.jpg,1.0
017001.jpg,-1.0
041172.jpg,1.0
028617.jpg,1.0
013140.jpg,-1.0
027018.jpg,1.0
084129.jpg,-1.0
011012.jpg,1.0
121114.jpg,1.0
068725.jpg,-1.0
033933.jpg,1.0
108712.jpg,-1.0
069261.jpg,1.0
035653.jpg,-1.0
003684.jpg,-1.0
114204.jpg,-1.0
006326.jpg,-1.0
050075.jpg,-1.0
084958.jpg,1.0
014941.jpg,1.0
026961.jpg,1.0
111264.jpg,1.0
116819.jpg,-1.0
034064.jpg,1.0
016961.jpg,1.0
075956.jpg,1.0
121222.jpg,1.0
014905.jpg,-1.0
096966.jpg,-1.0
060788.jpg,1.0
055036.jpg,1.0
023974.jpg,-1.0
039686.jpg,-1.0
079314.jpg,1.0
100238.jpg,1.0
099661.jpg,-1.0
010222.jpg,-1.0
066316.jpg,-1.0
094046.jpg,1.0
040243.jpg,1.0
061352.jpg,1.0
035088.jpg,-1.0
098628.jpg,-1.0
008466.jpg,1.0
001965.jpg,-1.0
054700.jpg,1.0
067368.jpg,1.0
061905.jpg,-1.0
111422.jpg,1.0
095084.jpg,1.0
083189.jpg,-1.0
057425.jpg,1.0
095652.jpg,-1.0
112728.jpg,1.0
012753.jpg,1.0
105399.jpg,1.0
099969.jpg,1.0
053512.jpg,1.0
000401.jpg,1.0
086811.jpg,1.0
022288.jpg,-1.0
003096.jpg,1.0
061836.jpg,-1.0
074995.jpg,-1.0
055469.jpg,-1.0
079272.jpg,1.0
101196.jpg,1.0
115283.jpg,-1.0
104065.jpg,1.0
008758.jpg,-1.0
082262.jpg,1.0
093933.jpg,-1.0
062339.jpg,-1.0
052934.jpg,1.0
099780.jpg,1.0
095459.jpg,1.0
101983.jpg,-1.0
010204.jpg,-1.0
042009.jpg,-1.0
119083.jpg,-1.0
004030.jpg,1.0
001110.jpg,1.0
106357.jpg,-1.0
053449.jpg,-1.0
022310.jpg,1.0
034924.jpg,1.0
102596.jpg,1.0
078447.jpg,-1.0
099731.jpg,1.0
056027.jpg,1.0
121112.jpg,1.0
098618.jpg,-1.0
054068.jpg,1.0
121853.jpg,-1.0
121019.jpg,1.0
121199.jpg,1.0
040931.jpg,-1.0
003803.jpg,1.0
093186.jpg,1.0
049492.jpg,1.0
078649.jpg,1.0
013190.jpg,1.0
109257.jpg,1.0
084938.jpg,1.0
086075.jpg,-1.0
049593.jpg,1.0
008056.jpg,-1.0
084775.jpg,-1.0
121307.jpg,-1.0
097337.jpg,-1.0
077026.jpg,1.0
066416.jpg,1.0
053915.jpg,1.0
012144.jpg,-1.0
117070.jpg,1.0
001847.jpg,1.0
085863.jpg,-1.0
066360.jpg,1.0
090177.jpg,1.0
018438.jpg,1.0
120052.jpg,1.0
109711.jpg,1.0
